369949,    0
368392,    0
351706,    0
362257,    0
361598,    0
372632,    0
370166,    0
358756,    0
364324,    0
363478,    0
363708,    0
374823,    0
365090,    0
368915,    0
374147,    0
357227,    0
367967,    0
352892,    0
358421,    0
368787,    0
358186,    0
354737,    0
350445,    0
356569,    0
362683,    0
368988,    0
370453,    0
368343,    0
373487,    0
373958,    0
369812,    0
371751,    0
355975,    0
366524,    0
365842,    0
352206,    0
362627,    0
372924,    0
355133,    0
353825,    0
358301,    0
358351,    0
350875,    0
370126,    0
370238,    0
363725,    0
370290,    0
358352,    0
368717,    0
371682,    0
351316,    0
368727,    0
374411,    0
353315,    0
372664,    0
352121,    0
374495,    0
360162,    0
352085,    0
366872,    0
372500,    0
369010,    0
359627,    0
352178,    0
353022,    0
368775,    0
355547,    0
360049,    0
356491,    0
369759,    0
373179,    0
364687,    0
351031,    0
354818,    0
365595,    0
362514,    0
350106,    0
353176,    0
358348,    0
373437,    0
350817,    0
370150,    0
354329,    0
366896,    0
371448,    0
374800,    0
351466,    0
355163,    0
352896,    0
366613,    0
368521,    0
361923,    0
364435,    0
352131,    0
360087,    0
351818,    0
351909,    0
357414,    0
363729,    0
358754,    0
357444,    0
370972,    0
371833,    0
363742,    0
354684,    0
353231,    0
353569,    0
356115,    0
367030,    0
357242,    0
371002,    0
370657,    0
369512,    0
355332,    0
354954,    0
358657,    0
369935,    0
353109,    0
364750,    0
358566,    0
355401,    0
365395,    0
356652,    0
350316,    0
357665,    0
371787,    0
359445,    0
370041,    0
356997,    0
357874,    0
366149,    0
366879,    0
373283,    0
362789,    0
374901,    0
355866,    0
350059,    0
350783,    0
369452,    0
351148,    0
355144,    0
365284,    0
366282,    0
369732,    0
366331,    0
367345,    0
353856,    0
353403,    0
355706,    0
353990,    0
350558,    0
367990,    0
365906,    0
365062,    0
371173,    0
369287,    0
351211,    0
359110,    0
350268,    0
365398,    0
358907,    0
374245,    0
365525,    0
369258,    0
363026,    0
363368,    0
371738,    0
353010,    0
357563,    0
371486,    0
371923,    0
356305,    0
358607,    0
365082,    0
361273,    0
359893,    0
367298,    0
356634,    0
359743,    0
367504,    0
373469,    0
371849,    0
356319,    0
369623,    0
360176,    0
360302,    0
350722,    0
371637,    0
363263,    0
371585,    0
352385,    0
351806,    0
350899,    0
354960,    0
368844,    0
353667,    0
374697,    0
369434,    0
368474,    0
365984,    0
364314,    0
359091,    0
368441,    0
366930,    0
371064,    0
358965,    0
372411,    0
355232,    0
362318,    0
354510,    0
359600,    0
351158,    0
361573,    0
367758,    0
365696,    0
357277,    0
366214,    0
359159,    0
355953,    0
361906,    0
352963,    0
369332,    0
358015,    0
367077,    0
358699,    0
361600,    0
360815,    0
371624,    0
354505,    0
358232,    0
352112,    0
369369,    0
374204,    0
352352,    0
372193,    0
359150,    0
370641,    0
371632,    0
352423,    0
362278,    0
370957,    0
373403,    0
363939,    0
366183,    0
352479,    0
356044,    0
358666,    0
368930,    0
361277,    0
354206,    0
366228,    0
365742,    0
351807,    0
357193,    0
370528,    0
360228,    0
351809,    0
368429,    0
354658,    0
351772,    0
355683,    0
365097,    0
354964,    0
366974,    0
365488,    0
354086,    0
350659,    0
358578,    0
374192,    0
367408,    0
360173,    0
370000,    0
356525,    0
371954,    0
352276,    0
369803,    0
366256,    0
373551,    0
366529,    0
354940,    0
361234,    0
369821,    0
370070,    0
360412,    0
367096,    0
372618,    0
353014,    0
366558,    0
363306,    0
370644,    0
368091,    0
350528,    0
366587,    0
367740,    0
354500,    0
354627,    0
352273,    0
352434,    0
374352,    0
352728,    0
363194,    0
363796,    0
357912,    0
365426,    0
356228,    0
372978,    0
373187,    0
364996,    0
352939,    0
354065,    0
371729,    0
373141,    0
359395,    0
354132,    0
372594,    0
364392,    0
353036,    0
373510,    0
354808,    0
371356,    0
357739,    0
357639,    0
359433,    0
350927,    0
369835,    0
372160,    0
350522,    0
374752,    0
357496,    0
357879,    0
361585,    0
357761,    0
361397,    0
365611,    0
364342,    0
350117,    0
374987,    0
369381,    0
359786,    0
362042,    0
362124,    0
361300,    0
351595,    0
362888,    0
356878,    0
363022,    0
352770,    0
371011,    0
364636,    0
363730,    0
374706,    0
355914,    0
363763,    0
360337,    0
374004,    0
350759,    0
369101,    0
367039,    0
368906,    0
353260,    0
362971,    0
359165,    0
362137,    0
359183,    0
351268,    0
363659,    0
360652,    0
354713,    0
356277,    0
366971,    0
353584,    0
363642,    0
359535,    0
366475,    0
373655,    0
367902,    0
350156,    0
352865,    0
365564,    0
369205,    0
358572,    0
363931,    0
366278,    0
360880,    0
367956,    0
372331,    0
362750,    0
355955,    0
371819,    0
367463,    0
353107,    0
368097,    0
374056,    0
359951,    0
365978,    0
358057,    0
362565,    0
355728,    0
353035,    0
371342,    0
372908,    0
352129,    0
372444,    0
352094,    0
366337,    0
353499,    0
350666,    0
357079,    0
369425,    0
373245,    0
360914,    0
351657,    0
370771,    0
364839,    0
367861,    0
374768,    0
373163,    0
370932,    0
359396,    0
367985,    0
352106,    0
352923,    0
364682,    0
352075,    0
364887,    0
369001,    0
353873,    0
351923,    0
373678,    0
352766,    0
364462,    0
352848,    0
351287,    0
365850,    0
371717,    0
357902,    0
350785,    0
355924,    0
360315,    0
350551,    0
353121,    0
373016,    0
364689,    0
370231,    0
373572,    0
364286,    0
359301,    0
367835,    0
373841,    0
365247,    0
373021,    0
367156,    0
352233,    0
352137,    0
357965,    0
351724,    0
352465,    0
350776,    0
361007,    0
368405,    0
363403,    0
360776,    0
358869,    0
358207,    0
363421,    0
361907,    0
372822,    0
361911,    0
374266,    0
373440,    0
353096,    0
357684,    0
350676,    0
365250,    0
355694,    0
360527,    0
358801,    0
354167,    0
371483,    0
362811,    0
369112,    0
368654,    0
364290,    0
371781,    0
365437,    0
350079,    0
359484,    0
355393,    0
372963,    0
358546,    0
374541,    0
362127,    0
357185,    0
358259,    0
373411,    0
367151,    0
353756,    0
370173,    0
373059,    0
352083,    0
367422,    0
353883,    0
362948,    0
374191,    0
357224,    0
369472,    0
367218,    0
350769,    0
366468,    0
360215,    0
363495,    0
351137,    0
365221,    0
366900,    0
365362,    0
368376,    0
372610,    0
365925,    0
359376,    0
372354,    0
357543,    0
350070,    0
353342,    0
350850,    0
372547,    0
350082,    0
353965,    0
364009,    0
359051,    0
352592,    0
354958,    0
368678,    0
353003,    0
354588,    0
374267,    0
372943,    0
350184,    0
366843,    0
359733,    0
358365,    0
365127,    0
372319,    0
370100,    0
366429,    0
366694,    0
369343,    0
354690,    0
355441,    0
374547,    0
351737,    0
363665,    0
369487,    0
362638,    0
354172,    0
373116,    0
369273,    0
364043,    0
367104,    0
354582,    0
354910,    0
362060,    0
372413,    0
360223,    0
371295,    0
350838,    0
368639,    0
356764,    0
358984,    0
359481,    0
352470,    0
374156,    0
356037,    0
367755,    0
350205,    0
374724,    0
368344,    0
372417,    0
357465,    0
365346,    0
350488,    0
358783,    0
355462,    0
372623,    0
369597,    0
357728,    0
369624,    0
374144,    0
370121,    0
364225,    0
356797,    0
367113,    0
354624,    0
361730,    0
356703,    0
358464,    0
353508,    0
365195,    0
365451,    0
362187,    0
366358,    0
356786,    0
366789,    0
355503,    0
373041,    0
350354,    0
353483,    0
367495,    0
357760,    0
351917,    0
361312,    0
365350,    0
371503,    0
352288,    0
370853,    0
371802,    0
359706,    0
366454,    0
372239,    0
365933,    0
366554,    0
370143,    0
354391,    0
366656,    0
355598,    0
361593,    0
372984,    0
355489,    0
362200,    0
363845,    0
354228,    0
354186,    0
365638,    0
356047,    0
367442,    0
370790,    0
373940,    0
354282,    0
357644,    0
374754,    0
369256,    0
353646,    0
356207,    0
363349,    0
357708,    0
361753,    0
372576,    0
369106,    0
359476,    0
354805,    0
355663,    0
358555,    0
371686,    0
355633,    0
371401,    0
367875,    0
372787,    0
371341,    0
353238,    0
354129,    0
356971,    0
363822,    0
363297,    0
370887,    0
355206,    0
358438,    0
365789,    0
366300,    0
356201,    0
363436,    0
353745,    0
362937,    0
369116,    0
363271,    0
359779,    0
364325,    0
358763,    0
372914,    0
356478,    0
358944,    0
371674,    0
368268,    0
360187,    0
352317,    0
360584,    0
366418,    0
355998,    0
370268,    0
361903,    0
356737,    0
363622,    0
362359,    0
350358,    0
351676,    0
367855,    0
362373,    0
365148,    0
353949,    0
368501,    0
368992,    0
374011,    0
363842,    0
356405,    0
358347,    0
356104,    0
368647,    0
361282,    0
370850,    0
352606,    0
364950,    0
373410,    0
365541,    0
370162,    0
361576,    0
363552,    0
351864,    0
363446,    0
353691,    0
369844,    0
350230,    0
368488,    0
370069,    0
358511,    0
361630,    0
359494,    0
351880,    0
360896,    0
373840,    0
358733,    0
351035,    0
362779,    0
350158,    0
357384,    0
364341,    0
366994,    0
357344,    0
360824,    0
358290,    0
350960,    0
372234,    0
370259,    0
357518,    0
365657,    0
352432,    0
370097,    0
359039,    0
355405,    0
369693,    0
357647,    0
371748,    0
365078,    0
352429,    0
359672,    0
352225,    0
373757,    0
354278,    0
369870,    0
352973,    0
354897,    0
356513,    0
372789,    0
358384,    0
357342,    0
351745,    0
371213,    0
356302,    0
351937,    0
360848,    0
351062,    0
355062,    0
362349,    0
364770,    0
356205,    0
374791,    0
358924,    0
368363,    0
361684,    0
368765,    0
369107,    0
368921,    0
371822,    0
354569,    0
366976,    0
353318,    0
370203,    0
357405,    0
351679,    0
353649,    0
364006,    0
370780,    0
362276,    0
352460,    0
366421,    0
367471,    0
354849,    0
368736,    0
357303,    0
370330,    0
354641,    0
350809,    0
361652,    0
363115,    0
360097,    0
368100,    0
364986,    0
372508,    0
358545,    0
364307,    0
358920,    0
369053,    0
357625,    0
357561,    0
360381,    0
358581,    0
355092,    0
351261,    0
357502,    0
354100,    0
366957,    0
370876,    0
372805,    0
373001,    0
362722,    0
369191,    0
352978,    0
369516,    0
354486,    0
369046,    0
355001,    0
361810,    0
368068,    0
361294,    0
372771,    0
365212,    0
353338,    0
360313,    0
371514,    0
365852,    0
353882,    0
357370,    0
360944,    0
369352,    0
369293,    0
353164,    0
363404,    0
374344,    0
362926,    0
368769,    0
366142,    0
365328,    0
367385,    0
359151,    0
371278,    0
352653,    0
363229,    0
351038,    0
363640,    0
366163,    0
357279,    0
369361,    0
353952,    0
359234,    0
355180,    0
370836,    0
351349,    0
361770,    0
357670,    0
359630,    0
367829,    0
356038,    0
368733,    0
366723,    0
369957,    0
360945,    0
353086,    0
373775,    0
352001,    0
359103,    0
366753,    0
351042,    0
355612,    0
353227,    0
373738,    0
357692,    0
374196,    0
373085,    0
353582,    0
372496,    0
353848,    0
357072,    0
374593,    0
362128,    0
369389,    0
351280,    0
368811,    0
363581,    0
367886,    0
371813,    0
357059,    0
358411,    0
361289,    0
373843,    0
367774,    0
361109,    0
365027,    0
352025,    0
352944,    0
362748,    0
354776,    0
360786,    0
365860,    0
374798,    0
354828,    0
363252,    0
372447,    0
352380,    0
350057,    0
361711,    0
362250,    0
354452,    0
361805,    0
351874,    0
352919,    0
355368,    0
369254,    0
350597,    0
374519,    0
369334,    0
366731,    0
365695,    0
369174,    0
352567,    0
371221,    0
373588,    0
372606,    0
364121,    0
373891,    0
358102,    0
369715,    0
362681,    0
368009,    0
365535,    0
357246,    0
371032,    0
355427,    0
369364,    0
369413,    0
365104,    0
365030,    0
354323,    0
365424,    0
374298,    0
350097,    0
370381,    0
371041,    0
361490,    0
358331,    0
373078,    0
371716,    0
352739,    0
357426,    0
357945,    0
370433,    0
364507,    0
364510,    0
356130,    0
372733,    0
355675,    0
356592,    0
372183,    0
357092,    0
362807,    0
372847,    0
364149,    0
366080,    0
372248,    0
368872,    0
360453,    0
365436,    0
370924,    0
356274,    0
356980,    0
368912,    0
354216,    0
353671,    0
358892,    0
371136,    0
355123,    0
357487,    0
367079,    0
351494,    0
374990,    0
358283,    0
367419,    0
359887,    0
369228,    0
359665,    0
357380,    0
368986,    0
365031,    0
351208,    0
356239,    0
373450,    0
359731,    0
374819,    0
356091,    0
352589,    0
368865,    0
352868,    0
351457,    0
366905,    0
356809,    0
350869,    0
374382,    0
362749,    0
365351,    0
368722,    0
359248,    0
373514,    0
352910,    0
368896,    0
368979,    0
367514,    0
356641,    0
355856,    0
369463,    0
356076,    0
355487,    0
356915,    0
368044,    0
356114,    0
365734,    0
367288,    0
362970,    0
352538,    0
357330,    0
362018,    0
361893,    0
351556,    0
363496,    0
357310,    0
354298,    0
366314,    0
359477,    0
373867,    0
356659,    0
367972,    0
371504,    0
363779,    0
363564,    0
365387,    0
353939,    0
354010,    0
365882,    0
363095,    0
356250,    0
360812,    0
362759,    0
369522,    0
372577,    0
352749,    0
371990,    0
370587,    0
359053,    0
352061,    0
358340,    0
358612,    0
364235,    0
372802,    0
352893,    0
363448,    0
367899,    0
369385,    0
355082,    0
358413,    0
363140,    0
361036,    0
366166,    0
374589,    0
374958,    0
356967,    0
367189,    0
351067,    0
365279,    0
360291,    0
369643,    0
372426,    0
357495,    0
364935,    0
367003,    0
359360,    0
357850,    0
366634,    0
360646,    0
368529,    0
362346,    0
353466,    0
374309,    0
357654,    0
362434,    0
364740,    0
358052,    0
365347,    0
356686,    0
356120,    0
362538,    0
360145,    0
374598,    0
364823,    0
358728,    0
350209,    0
356318,    0
363215,    0
359613,    0
351585,    0
354917,    0
361492,    0
363652,    0
374065,    0
352508,    0
357060,    0
361038,    0
371224,    0
365947,    0
374486,    0
367445,    0
352438,    0
355526,    0
352974,    0
352804,    0
