579866,0
593881,0
590123,0
577486,0
590489,0
585085,0
587155,0
585507,0
592159,0
577495,0
592913,0
576903,0
592343,0
582672,0
576552,0
586904,0
593074,0
578444,0
589822,0
580447,0
594508,0
574311,0
584155,0
594458,0
572955,0
586211,0
570931,0
571850,0
584682,0
571385,0
579660,0
578865,0
584698,0
594730,0
593924,0
577722,0
590462,0
574088,0
578496,0
585902,0
583104,0
579938,0
588663,0
576030,0
578480,0
590331,0
584569,0
570887,0
593148,0
592241,0
578347,0
591476,0
572404,0
586305,0
577849,0
575031,0
588636,0
570447,0
578227,0
581879,0
570992,0
585883,0
573543,0
584627,0
572918,0
578866,0
579222,0
591200,0
579458,0
587867,0
571724,0
584121,0
573051,0
578469,0
590970,0
583081,0
576828,0
590871,0
582344,0
590760,0
582204,0
590426,0
583065,0
578966,0
578613,0
575563,0
580836,0
578470,0
575984,0
574541,0
588000,0
584809,0
586106,0
577354,0
575367,0
584169,0
584814,0
591973,0
592006,0
584341,0
575558,0
591948,0
592814,0
585914,0
588643,0
574946,0
589331,0
588785,0
578376,0
579055,0
580219,0
582498,0
583909,0
593471,0
594207,0
588962,0
592580,0
586209,0
574662,0
592830,0
594958,0
574942,0
588397,0
575740,0
594818,0
578638,0
577032,0
593691,0
594251,0
581265,0
594381,0
590807,0
583596,0
590202,0
576318,0
585779,0
582622,0
590336,0
575696,0
577952,0
590246,0
577768,0
575023,0
592623,0
575900,0
590261,0
575108,0
575353,0
574586,0
587403,0
593042,0
575989,0
590089,0
575986,0
592213,0
589127,0
584272,0
574617,0
576171,0
586415,0
580785,0
591729,0
571538,0
589228,0
574238,0
577904,0
587695,0
585990,0
571438,0
586712,0
579168,0
575220,0
572988,0
578842,0
581273,0
570501,0
592362,0
588749,0
585521,0
578054,0
578871,0
590059,0
577151,0
580318,0
583798,0
589010,0
577345,0
589521,0
578111,0
573638,0
573341,0
570258,0
584870,0
576221,0
581563,0
590819,0
574450,0
581411,0
592806,0
574562,0
574046,0
581782,0
583091,0
582759,0
586615,0
576991,0
577909,0
587934,0
577946,0
592057,0
571219,0
571425,0
587926,0
583196,0
589969,0
585992,0
590558,0
586497,0
575026,0
588070,0
592984,0
579044,0
589024,0
571397,0
580731,0
586365,0
575950,0
582736,0
594199,0
582970,0
587671,0
584177,0
594079,0
576014,0
582305,0
570765,0
582602,0
591233,0
576606,0
573345,0
576362,0
584802,0
584782,0
592365,0
588594,0
579282,0
580576,0
582842,0
585318,0
585013,0
589004,0
592982,0
584437,0
593509,0
588033,0
591489,0
576510,0
588493,0
584173,0
572002,0
589109,0
591411,0
587577,0
575859,0
594109,0
591726,0
585125,0
585142,0
579060,0
575329,0
583107,0
576995,0
576986,0
575832,0
574516,0
581119,0
575088,0
578694,0
574891,0
594907,0
587264,0
581996,0
578608,0
576208,0
580922,0
590182,0
572236,0
570839,0
591900,0
571762,0
579921,0
593343,0
570476,0
576241,0
594643,0
590500,0
573813,0
573169,0
578487,0
593466,0
575895,0
571848,0
580230,0
591361,0
580727,0
577562,0
587405,0
578216,0
587355,0
572627,0
590799,0
576468,0
583563,0
576104,0
590438,0
591216,0
571005,0
585349,0
580572,0
570261,0
580564,0
581222,0
583710,0
592639,0
582499,0
577799,0
588976,0
581373,0
573211,0
573540,0
590474,0
592629,0
589211,0
586681,0
574863,0
579081,0
572916,0
592776,0
590119,0
578888,0
579956,0
589713,0
591803,0
580960,0
570551,0
594736,0
574034,0
582542,0
577280,0
581918,0
593721,0
589958,0
580755,0
591696,0
575407,0
578344,0
572811,0
593265,0
575532,0
578152,0
578172,0
577200,0
574728,0
593302,0
582093,0
570255,0
582665,0
575561,0
575006,0
592027,0
580235,0
572032,0
588253,0
581415,0
578237,0
580123,0
570969,0
585570,0
587065,0
582754,0
572820,0
594611,0
582247,0
578023,0
588873,0
593649,0
590693,0
583325,0
587130,0
582954,0
591322,0
590857,0
579230,0
586459,0
583478,0
591599,0
586133,0
573032,0
571691,0
582225,0
579920,0
570946,0
592929,0
586989,0
590403,0
570985,0
584619,0
584326,0
579776,0
593472,0
575503,0
571479,0
593958,0
570230,0
573343,0
590973,0
570818,0
585659,0
571506,0
581601,0
574436,0
585141,0
582090,0
584228,0
589826,0
587862,0
578746,0
572982,0
590399,0
580201,0
592632,0
587022,0
586291,0
573172,0
585025,0
576642,0
586393,0
586145,0
582279,0
585312,0
585568,0
588173,0
570181,0
574667,0
580276,0
580707,0
583282,0
591396,0
573007,0
570122,0
578702,0
576881,0
570378,0
579331,0
583848,0
583718,0
574594,0
580199,0
585720,0
588465,0
575953,0
585217,0
582484,0
593091,0
578540,0
590448,0
581812,0
583207,0
590427,0
570938,0
581642,0
577667,0
587908,0
586685,0
574792,0
576393,0
587041,0
572825,0
577844,0
591571,0
594032,0
590653,0
572946,0
582494,0
580890,0
591903,0
572515,0
593740,0
575803,0
582658,0
594782,0
582755,0
580823,0
591452,0
591936,0
570617,0
579277,0
582336,0
577207,0
577170,0
585938,0
580589,0
578158,0
579975,0
580433,0
585745,0
573184,0
575600,0
577749,0
570488,0
582896,0
580455,0
576110,0
585755,0
575135,0
576359,0
575856,0
591619,0
572519,0
571203,0
582227,0
572311,0
587636,0
582302,0
579870,0
584850,0
592695,0
591388,0
589790,0
580383,0
581264,0
587304,0
574971,0
592619,0
584237,0
588925,0
594948,0
570278,0
574377,0
582250,0
574061,0
582040,0
575469,0
582428,0
589706,0
586697,0
593933,0
574469,0
580277,0
589427,0
578955,0
580316,0
579959,0
571825,0
573414,0
587380,0
584051,0
583843,0
575759,0
575053,0
593911,0
590788,0
581133,0
591727,0
576778,0
580003,0
585476,0
583374,0
594450,0
594803,0
570703,0
584704,0
587855,0
589390,0
583594,0
578810,0
588598,0
578859,0
582392,0
592282,0
585147,0
589366,0
587438,0
580417,0
591735,0
583624,0
578293,0
578055,0
573308,0
592193,0
590285,0
573269,0
584030,0
582722,0
589550,0
575848,0
590314,0
574106,0
584714,0
591650,0
582751,0
581916,0
587219,0
576378,0
592612,0
593034,0
584486,0
577864,0
591352,0
587190,0
583254,0
589576,0
587716,0
575479,0
591459,0
581248,0
584776,0
583512,0
575792,0
574849,0
586460,0
578129,0
572186,0
574947,0
592596,0
588736,0
585837,0
575417,0
586087,0
580190,0
587445,0
573931,0
576661,0
587628,0
586742,0
583960,0
573458,0
576680,0
573518,0
582594,0
579015,0
593158,0
590691,0
589346,0
575167,0
593540,0
591120,0
570259,0
570720,0
577805,0
585183,0
574133,0
573399,0
574640,0
592647,0
580582,0
589365,0
588111,0
585954,0
590774,0
573961,0
574940,0
591741,0
590524,0
588007,0
571207,0
594250,0
590236,0
587802,0
580906,0
591329,0
581080,0
574983,0
585651,0
574370,0
575540,0
583402,0
574945,0
581861,0
591574,0
571420,0
571089,0
590235,0
593907,0
593942,0
584920,0
591148,0
584425,0
572305,0
572691,0
573546,0
589349,0
579476,0
574412,0
575182,0
589666,0
576386,0
594170,0
594513,0
594933,0
575892,0
594028,0
583287,0
574639,0
594296,0
581357,0
590588,0
594019,0
577044,0
594622,0
591393,0
576259,0
587085,0
577631,0
580611,0
574151,0
592467,0
587733,0
572956,0
570441,0
572342,0
573108,0
584398,0
571513,0
571146,0
584639,0
571067,0
575625,0
586984,0
586221,0
579139,0
574187,0
580083,0
570692,0
589343,0
582786,0
589179,0
583739,0
570764,0
578087,0
586528,0
578185,0
582718,0
578751,0
591937,0
586690,0
581099,0
581077,0
577384,0
592238,0
583755,0
571317,0
570960,0
585038,0
575956,0
594305,0
572646,0
582656,0
581605,0
588338,0
586529,0
570729,0
588071,0
587045,0
570600,0
590948,0
578346,0
576139,0
583706,0
593695,0
577590,0
589916,0
580563,0
578612,0
576402,0
586282,0
570360,0
588249,0
582313,0
577657,0
585401,0
578341,0
586108,0
590752,0
574652,0
574801,0
585904,0
578492,0
594793,0
594734,0
591357,0
584645,0
570477,0
579470,0
592785,0
583130,0
584598,0
578327,0
572830,0
580919,0
570480,0
587696,0
582812,0
577420,0
594657,0
572679,0
570409,0
586451,0
580645,0
585069,0
573186,0
574808,0
585448,0
593083,0
586017,0
579932,0
591386,0
572270,0
587688,0
576061,0
576458,0
573233,0
585949,0
581126,0
586264,0
590486,0
571030,0
582515,0
574219,0
574791,0
585440,0
582306,0
591381,0
583416,0
572499,0
594121,0
584297,0
585325,0
588561,0
578187,0
570698,0
574552,0
573703,0
579278,0
588920,0
583881,0
588587,0
590423,0
577100,0
578827,0
590689,0
584218,0
594391,0
591031,0
586073,0
581313,0
572424,0
572680,0
590952,0
571249,0
583036,0
581965,0
581758,0
592597,0
580320,0
572137,0
588499,0
577296,0
582222,0
577373,0
572668,0
577496,0
575594,0
578135,0
574241,0
585136,0
590204,0
587107,0
589217,0
581438,0
589009,0
586777,0
581684,0
590129,0
572082,0
573386,0
578683,0
590162,0
571224,0
584179,0
574580,0
582668,0
577370,0
590332,0
578893,0
573705,0
589047,0
589695,0
594163,0
586776,0
572765,0
593508,0
583146,0
571208,0
577879,0
585226,0
586540,0
589457,0
584937,0
593196,0
579727,0
582307,0
582087,0
589934,0
573378,0
579556,0
587139,0
585100,0
576994,0
571013,0
576411,0
575134,0
585488,0
585539,0
588459,0
583855,0
582644,0
589611,0
582391,0
591236,0
570697,0
575574,0
589628,0
594230,0
574573,0
586571,0
576007,0
577292,0
590101,0
582132,0
592598,0
570175,0
581443,0
584349,0
580796,0
572042,0
574733,0
590428,0
572292,0
577456,0
586034,0
570636,0
578155,0
571250,0
584024,0
585868,0
581308,0
594152,0
571114,0
582188,0
588158,0
594055,0
586584,0
578843,0
585109,0
594760,0
571730,0
592611,0
592382,0
591192,0
591390,0
576987,0
570953,0
584559,0
586896,0
590430,0
577695,0
574090,0
582025,0
580831,0
576635,0
584820,0
582865,0
572335,0
591172,0
586819,0
586853,0
574381,0
582589,0
585316,0
583078,0
584591,0
582540,0
576530,0
582375,0
573828,0
580540,0
572809,0
590651,0
591072,0
584286,0
572685,0
583100,0
587247,0
583828,0
584474,0
593334,0
580108,0
592894,0
580578,0
570455,0
582211,0
584405,0
577858,0
593864,0
580397,0
581556,0
581419,0
590811,0
574407,0
572410,0
572406,0
591516,0
586674,0
577705,0
574011,0
593326,0
573463,0
586342,0
591117,0
577640,0
579483,0
577468,0
573492,0
584363,0
590447,0
582546,0
574378,0
575102,0
572275,0
585764,0
591202,0
586371,0
591052,0
585479,0
584444,0
586743,0
573785,0
574978,0
590979,0
591077,0
585122,0
590882,0
572724,0
580089,0
576351,0
591003,0
593898,0
589202,0
585159,0
574036,0
575390,0
581643,0
593093,0
585048,0
580476,0
582720,0
586535,0
588373,0
590618,0
576681,0
589270,0
571329,0
570481,0
581089,0
586913,0
578665,0
583929,0
592804,0
586979,0
576786,0
584315,0
574948,0
574392,0
576361,0
583958,0
581489,0
580566,0
588972,0
594979,0
570382,0
583093,0
573998,0
576885,0
587880,0
581796,0
584594,0
592854,0
571095,0
574267,0
571007,0
585783,0
570440,0
594299,0
581437,0
589178,0
584238,0
582045,0
584316,0
587246,0
577665,0
585117,0
577376,0
584217,0
594982,0
582471,0
582628,0
579466,0
575572,0
579600,0
577727,0
588567,0
589115,0
590374,0
577833,0
585886,0
577984,0
571605,0
571586,0
578206,0
581146,0
582698,0
586134,0
575901,0
572256,0
572252,0
584705,0
592987,0
590907,0
571313,0
584351,0
573832,0
577418,0
582944,0
585355,0
570372,0
586893,0
586723,0
573925,0
582165,0
584624,0
574539,0
578138,0
591453,0
590023,0
578122,0
590894,0
589397,0
575250,0
586347,0
573584,0
586491,0
587311,0
575360,0
584076,0
572920,0
571790,0
576574,0
570101,0
572520,0
580461,0
592416,0
592700,0
579507,0
592915,0
573964,0
590571,0
590457,0
581203,0
572564,0
580887,0
589547,0
591188,0
573702,0
581695,0
579323,0
590734,0
584310,0
584584,0
591949,0
593273,0
577212,0
589711,0
582523,0
594819,0
593511,0
579202,0
585994,0
590893,0
581101,0
592546,0
587870,0
592016,0
593997,0
577602,0
588565,0
592954,0
588693,0
573331,0
583696,0
576419,0
581057,0
570540,0
583988,0
593032,0
588358,0
578740,0
579379,0
575985,0
586192,0
583965,0
571283,0
579292,0
577968,0
590910,0
583764,0
594637,0
593395,0
575142,0
584302,0
573418,0
586157,0
588551,0
584753,0
576187,0
570515,0
577450,0
590312,0
584415,0
573696,0
570334,0
580243,0
581885,0
575994,0
583371,0
587778,0
576146,0
580946,0
577252,0
571565,0
574283,0
579132,0
582023,0
589781,0
591511,0
580456,0
571667,0
594578,0
581519,0
594912,0
575554,0
573732,0
594301,0
585986,0
594817,0
582815,0
584436,0
574725,0
585763,0
582435,0
576667,0
578655,0
576065,0
584835,0
579367,0
582947,0
592495,0
575509,0
588199,0
577589,0
577457,0
586445,0
594394,0
581001,0
576253,0
583935,0
594838,0
580260,0
586201,0
573048,0
588574,0
580370,0
582936,0
588603,0
582356,0
579979,0
581129,0
578559,0
576813,0
590782,0
591495,0
586024,0
584261,0
586082,0
577129,0
590233,0
592410,0
586499,0
572041,0
581921,0
581639,0
594955,0
576829,0
579307,0
579844,0
586384,0
577479,0
587703,0
574048,0
575060,0
589928,0
571721,0
571133,0
579909,0
582871,0
587159,0
576204,0
590671,0
588144,0
582719,0
588566,0
574206,0
588065,0
580541,0
579622,0
594100,0
571544,0
582105,0
571740,0
584516,0
591719,0
577367,0
591053,0
591734,0
570779,0
572810,0
590781,0
580054,0
588213,0
572044,0
587050,0
588380,0
581097,0
590165,0
581593,0
586104,0
571585,0
586534,0
582808,0
591279,0
570935,0
571367,0
593043,0
585928,0
583620,0
583177,0
583672,0
584113,0
586862,0
581148,0
587499,0
592601,0
578333,0
570527,0
584410,0
578894,0
592126,0
579700,0
576927,0
583508,0
586796,0
573342,0
570208,0
587816,0
578352,0
576256,0
590213,0
590358,0
576167,0
574752,0
585471,0
586978,0
573549,0
580784,0
579469,0
588986,0
576710,0
584235,0
574951,0
575973,0
571785,0
572166,0
589406,0
571162,0
573761,0
585334,0
585422,0
581867,0
576019,0
570090,0
571108,0
576564,0
586278,0
570106,0
583833,0
572970,0
585206,0
581468,0
591761,0
571576,0
582567,0
586160,0
584454,0
589133,0
574495,0
578796,0
586722,0
570603,0
585034,0
576503,0
576893,0
582102,0
591731,0
570341,0
586594,0
581911,0
595016,0
586223,0
586331,0
573603,0
574080,0
578525,0
572997,0
586246,0
582166,0
578625,0
575531,0
573094,0
575218,0
580379,0
580549,0
594317,0
576672,0
572266,0
572521,0
588130,0
590104,0
576766,0
579888,0
587771,0
592819,0
575141,0
590536,0
588710,0
573338,0
590117,0
573295,0
587466,0
577241,0
576723,0
579948,0
582446,0
572279,0
591362,0
581456,0
588441,0
582534,0
576101,0
575002,0
581989,0
579533,0
586163,0
589224,0
584268,0
575176,0
593961,0
577553,0
592233,0
576425,0
589242,0
570546,0
574087,0
580938,0
594684,0
587087,0
587689,0
576210,0
589219,0
574076,0
592608,0
576309,0
581615,0
594677,0
578545,0
575474,0
585486,0
590596,0
588467,0
592235,0
570487,0
575255,0
587992,0
593547,0
573804,0
582761,0
589952,0
590122,0
587983,0
582436,0
590645,0
589955,0
574844,0
570789,0
591563,0
580284,0
580829,0
574961,0
584775,0
586902,0
573795,0
583510,0
584521,0
578704,0
576583,0
590602,0
573076,0
583884,0
585996,0
576183,0
589983,0
580453,0
576466,0
582634,0
590912,0
587038,0
595041,0
588165,0
580304,0
589147,0
583280,0
587490,0
572713,0
573218,0
593792,0
578188,0
584426,0
585794,0
580454,0
573379,0
573824,0
571703,0
582539,0
585922,0
583317,0
581655,0
578251,0
576296,0
577130,0
578971,0
585599,0
580813,0
590112,0
573716,0
594952,0
583598,0
583517,0
572531,0
587714,0
591499,0
573222,0
575542,0
575323,0
578233,0
593016,0
590012,0
579499,0
585452,0
592111,0
571128,0
575946,0
593560,0
579835,0
575155,0
593396,0
588767,0
581465,0
583502,0
580205,0
581114,0
583863,0
590898,0
572446,0
570979,0
579461,0
576380,0
572612,0
582160,0
587419,0
591448,0
590817,0
581125,0
592953,0
589927,0
585795,0
579188,0
570847,0
586570,0
585204,0
592942,0
581592,0
584582,0
571998,0
570889,0
576384,0
571634,0
593814,0
580192,0
586302,0
571804,0
593475,0
590159,0
591953,0
583812,0
594623,0
572715,0
575346,0
585413,0
573892,0
575828,0
574487,0
573388,0
574211,0
585281,0
589788,0
589019,0
580218,0
577364,0
586601,0
570537,0
590135,0
594252,0
570404,0
570613,0
581066,0
574788,0
585582,0
570664,0
582921,0
593800,0
585911,0
583900,0
590350,0
573182,0
577424,0
582256,0
594468,0
578675,0
584924,0
574174,0
590037,0
582513,0
576055,0
577990,0
576705,0
581619,0
588402,0
583645,0
570544,0
588438,0
579102,0
578945,0
581010,0
585587,0
582615,0
591858,0
582136,0
580466,0
575673,0
584100,0
587583,0
589169,0
590164,0
574276,0
585104,0
571407,0
581904,0
572708,0
593119,0
592200,0
585680,0
